image_path,description,game_id
image/20251218_161415#12210#1.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/20251218_161415#12210#2.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/20251218_161415#12210#3.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/20251218_161415#12210#4.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/20251218_161415#12210#5.jpg,"Grand Theft Auto IV: The Complete Edition offers an action-adventure experience within Liberty City, a metropolis driven by money and status. The game follows the intertwined lives of Niko Bellic, seeking a new beginning; Johnny Klebitz, a biker caught in a gang war; and Luis Lopez, navigating loyalties within the city's criminal underworld. Players engage in narrative-driven gameplay as these characters struggle to survive amidst pervasive violence and corruption. The Complete Edition encompasses Grand Theft Auto IV and its expansions, The Lost and Damned and The Ballad of Gay Tony.",12210
image/20251218_161415#1284210#1.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
image/20251218_161415#1284210#2.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
image/20251218_161415#1284210#3.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
image/20251218_161415#1284210#4.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
image/20251218_161415#1284210#5.jpg,"Guild Wars 2 is a free-to-play Massively Multiplayer online Role-Playing Game focused on exploration and discovery within an open world. Players can embark on adventures, discover landmarks, and interact with characters who have their own stories and goals, with rewards for completing renown hearts and dynamic events. Collaboration is encouraged, as players can assist others without forming parties to tackle challenges like jumping puzzles or world bosses, and experience points are earned through various activities such as reviving players or gathering resources. Character progression involves acquiring and wielding an arsenal of new weapons, with each profession offering unique playstyles refined through hundreds of unlockable skills and traits. Structured player-versus-player (PvP) modes are available, where all competitors are leveled and equipped to ensure fair competition. Deep character customization includes extensive cosmetic options, allowing players to express themselves through weapon and armor skins, and thousands of dye combinations. Expansions introduce new Masteries, including gliding, mounts with special movement skills, fishing, and skiff piloting, alongside elite specializations that unlock new weapon choices and abilities. The revenant profession allows players to channel historical figures from Tyria's past. Living World seasons continue the narrative between expansions, offering new explorable zones and rewards. Genres include Adventure, Massively Multiplayer, RPG, and Free To Play.",1284210
