image_path,description,game_id
image/20251218_161414#1003590#1.jpg,"Tetris® Effect: Connected offers a visually and aurally dynamic reinvention of the classic puzzle game, integrating music, backgrounds, and effects that synchronize with gameplay across over 30 stages and 10 modes. This indie title enhances the experience with a robust multiplayer expansion, featuring cross-platform competitive and cooperative modes playable locally and online, including ""CONNECTED"" for boss battles, ""Zone Battle"" with a time-stopping mechanic, and ""Score Attack"" variations. A unique ""Zone"" mechanic allows players to pause falling pieces for strategic advantage or to gain bonus rewards. Spectator mode supports up to eight participants per match. Technical enhancements include uncapped framerate, ultra-wide monitor support, and 4K resolution capabilities, alongside expanded graphical options for both 2D and VR play.",1003590
image/20251218_161414#1003590#2.jpg,"Tetris® Effect: Connected offers a visually and aurally dynamic reinvention of the classic puzzle game, integrating music, backgrounds, and effects that synchronize with gameplay across over 30 stages and 10 modes. This indie title enhances the experience with a robust multiplayer expansion, featuring cross-platform competitive and cooperative modes playable locally and online, including ""CONNECTED"" for boss battles, ""Zone Battle"" with a time-stopping mechanic, and ""Score Attack"" variations. A unique ""Zone"" mechanic allows players to pause falling pieces for strategic advantage or to gain bonus rewards. Spectator mode supports up to eight participants per match. Technical enhancements include uncapped framerate, ultra-wide monitor support, and 4K resolution capabilities, alongside expanded graphical options for both 2D and VR play.",1003590
image/20251218_161414#1003590#3.jpg,"Tetris® Effect: Connected offers a visually and aurally dynamic reinvention of the classic puzzle game, integrating music, backgrounds, and effects that synchronize with gameplay across over 30 stages and 10 modes. This indie title enhances the experience with a robust multiplayer expansion, featuring cross-platform competitive and cooperative modes playable locally and online, including ""CONNECTED"" for boss battles, ""Zone Battle"" with a time-stopping mechanic, and ""Score Attack"" variations. A unique ""Zone"" mechanic allows players to pause falling pieces for strategic advantage or to gain bonus rewards. Spectator mode supports up to eight participants per match. Technical enhancements include uncapped framerate, ultra-wide monitor support, and 4K resolution capabilities, alongside expanded graphical options for both 2D and VR play.",1003590
image/20251218_161414#1003590#4.jpg,"Tetris® Effect: Connected offers a visually and aurally dynamic reinvention of the classic puzzle game, integrating music, backgrounds, and effects that synchronize with gameplay across over 30 stages and 10 modes. This indie title enhances the experience with a robust multiplayer expansion, featuring cross-platform competitive and cooperative modes playable locally and online, including ""CONNECTED"" for boss battles, ""Zone Battle"" with a time-stopping mechanic, and ""Score Attack"" variations. A unique ""Zone"" mechanic allows players to pause falling pieces for strategic advantage or to gain bonus rewards. Spectator mode supports up to eight participants per match. Technical enhancements include uncapped framerate, ultra-wide monitor support, and 4K resolution capabilities, alongside expanded graphical options for both 2D and VR play.",1003590
image/20251218_161414#1003590#5.jpg,"Tetris® Effect: Connected offers a visually and aurally dynamic reinvention of the classic puzzle game, integrating music, backgrounds, and effects that synchronize with gameplay across over 30 stages and 10 modes. This indie title enhances the experience with a robust multiplayer expansion, featuring cross-platform competitive and cooperative modes playable locally and online, including ""CONNECTED"" for boss battles, ""Zone Battle"" with a time-stopping mechanic, and ""Score Attack"" variations. A unique ""Zone"" mechanic allows players to pause falling pieces for strategic advantage or to gain bonus rewards. Spectator mode supports up to eight participants per match. Technical enhancements include uncapped framerate, ultra-wide monitor support, and 4K resolution capabilities, alongside expanded graphical options for both 2D and VR play.",1003590
image/20251218_161414#1145360#1.jpg,"Hades is a god-like rogue-like dungeon crawler blending fast-paced action, rich atmosphere, and character-driven storytelling from the creators of Bastion, Transistor, and Pyre. As the immortal Prince of the Underworld, players wield the powers and mythic weapons of Olympus in an attempt to escape the god of the dead, growing stronger and uncovering the story with each unique attempt. The game features extensive interaction with Olympians like Zeus and Athena, offering dozens of powerful Boons to enhance abilities and thousands of viable character builds. A fully-voiced cast of characters provides unique story events and relationship development within the Underworld's dysfunctional family. Built for replayability, the ever-shifting Underworld presents new surprises and persistent bosses, with permanent upgrades through the Mirror of Night aiding subsequent escape attempts. Incorporating elements of Action, Indie, and RPG genres, Hades delivers exciting combat and a gripping narrative with spectacular hand-painted environments and an original score.",1145360
image/20251218_161414#1145360#2.jpg,"Hades is a god-like rogue-like dungeon crawler blending fast-paced action, rich atmosphere, and character-driven storytelling from the creators of Bastion, Transistor, and Pyre. As the immortal Prince of the Underworld, players wield the powers and mythic weapons of Olympus in an attempt to escape the god of the dead, growing stronger and uncovering the story with each unique attempt. The game features extensive interaction with Olympians like Zeus and Athena, offering dozens of powerful Boons to enhance abilities and thousands of viable character builds. A fully-voiced cast of characters provides unique story events and relationship development within the Underworld's dysfunctional family. Built for replayability, the ever-shifting Underworld presents new surprises and persistent bosses, with permanent upgrades through the Mirror of Night aiding subsequent escape attempts. Incorporating elements of Action, Indie, and RPG genres, Hades delivers exciting combat and a gripping narrative with spectacular hand-painted environments and an original score.",1145360
image/20251218_161414#1145360#3.jpg,"Hades is a god-like rogue-like dungeon crawler blending fast-paced action, rich atmosphere, and character-driven storytelling from the creators of Bastion, Transistor, and Pyre. As the immortal Prince of the Underworld, players wield the powers and mythic weapons of Olympus in an attempt to escape the god of the dead, growing stronger and uncovering the story with each unique attempt. The game features extensive interaction with Olympians like Zeus and Athena, offering dozens of powerful Boons to enhance abilities and thousands of viable character builds. A fully-voiced cast of characters provides unique story events and relationship development within the Underworld's dysfunctional family. Built for replayability, the ever-shifting Underworld presents new surprises and persistent bosses, with permanent upgrades through the Mirror of Night aiding subsequent escape attempts. Incorporating elements of Action, Indie, and RPG genres, Hades delivers exciting combat and a gripping narrative with spectacular hand-painted environments and an original score.",1145360
image/20251218_161414#1145360#4.jpg,"Hades is a god-like rogue-like dungeon crawler blending fast-paced action, rich atmosphere, and character-driven storytelling from the creators of Bastion, Transistor, and Pyre. As the immortal Prince of the Underworld, players wield the powers and mythic weapons of Olympus in an attempt to escape the god of the dead, growing stronger and uncovering the story with each unique attempt. The game features extensive interaction with Olympians like Zeus and Athena, offering dozens of powerful Boons to enhance abilities and thousands of viable character builds. A fully-voiced cast of characters provides unique story events and relationship development within the Underworld's dysfunctional family. Built for replayability, the ever-shifting Underworld presents new surprises and persistent bosses, with permanent upgrades through the Mirror of Night aiding subsequent escape attempts. Incorporating elements of Action, Indie, and RPG genres, Hades delivers exciting combat and a gripping narrative with spectacular hand-painted environments and an original score.",1145360
image/20251218_161414#1145360#5.jpg,"Hades is a god-like rogue-like dungeon crawler blending fast-paced action, rich atmosphere, and character-driven storytelling from the creators of Bastion, Transistor, and Pyre. As the immortal Prince of the Underworld, players wield the powers and mythic weapons of Olympus in an attempt to escape the god of the dead, growing stronger and uncovering the story with each unique attempt. The game features extensive interaction with Olympians like Zeus and Athena, offering dozens of powerful Boons to enhance abilities and thousands of viable character builds. A fully-voiced cast of characters provides unique story events and relationship development within the Underworld's dysfunctional family. Built for replayability, the ever-shifting Underworld presents new surprises and persistent bosses, with permanent upgrades through the Mirror of Night aiding subsequent escape attempts. Incorporating elements of Action, Indie, and RPG genres, Hades delivers exciting combat and a gripping narrative with spectacular hand-painted environments and an original score.",1145360
